1	When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).
0	Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.
0	Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.
0	The median income of a middle class family went down $2,100 from 2001 to 2007.
1	Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.
1	Says President Barack Obama has said that everybody should hate the police.
0	Georgia has had ʺmore bank failures than any other state.ʺ
1	Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.
1	A flight from Atlanta to Houston was canceled due to a terrorist dry run.
1	Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.
0	In the month of January, Canada created more new jobs than we did.
0	"Bill McCollumhas ""recovered $200 million in Medicaid fraud."""
0	Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.
0	Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.
0	From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.
1	Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.
0	You can import as many hemp products into this country as you want...but we cant grow it.
0	Jeff Greene can buy anything ... he owns two mansions.
1	President Obama went around the world and apologized for America.
1	The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.
1	The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.
0	The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.
1	Barack Obama is the First President to terminate Americas ability to put a man in space.
0	Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.
0	Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.
1	Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.
0	Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (Department of Veterans Affairs) have increased from 391,000 to 890,000 under the Obama Administration.
0	After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding.
0	"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV."""
0	The cost for renovating the headquarters of the U.N. has doubled from the original estimate.
0	There have been three people tried and convicted by the last administration in military courts. Two are walking the street right now.
1	Medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014.
0	The budget currently being debated significantly decreases the use of one-time resources.
1	Damage by protesters to the Wisconsin state Capitol will cost $7.5 million to repair.
0	Says Ted Strickland in this campaign bragged about his A-plus rating with the NRA. ... He has said he has a mixed and spotty record on this issue and that he can be criticized for it. Those are his words, not mine. So I dont know where he is on this issue.
0	Says new Medicare billing guidelines have nine codes for (injuries by) turkeys.
0	One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth.
0	I never had a filibuster-proof Senate.
1	Eric Holder is supportive of the NAACPs efforts to get the United Nations involved in our elections.
0	Every student paying out-of-state tuition actually covers more than the cost of instruction.
1	Democratic Sens. Ed Markey, Al Franken and Jeanne Shaheen took Bribes From Iran They Back Insane NUKE Deal.
1	President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness.
1	I never supported a state income tax for Texas.
0	Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms.
0	TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT
0	Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect.
1	The number of illegal immigrants in the United States is 30 million, it could be 34 million.
1	You cannot build a little guy up by tearing a big guy down -- Abraham Lincoln said it.
0	The state budget has increased almost $800 million a year in each of the last two years.
0	Says in this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student. Half of that $1000 $500 per student is accounted for by the increased cost of PERS alone.
1	Says Mitt Romney, as governor of Massachusetts, put into place socialized medicine.
0	I ended up my time as governor with a general fund budget that was smaller than the one I started with.
1	A friends sister died from Obamacare becauseBlue Shield completely just pulled out of California.
0	When the national debt reaches $15 trillion, it means that U.S. debt-to-GDP ratio will reach 99.7 percent of our debt and this is $47,900 for every living American.
0	Most Americans are ready to put it [marijuana prohibition] behind us and move on.
1	Obama tells Russia that hell turn over Americas defense system to them if re-elected.
1	Because Gov. Chris Christie vetoed a 30-bill job creation package, New Jersey ranks 50th in the nation in job creation.
1	Sherrod Brown gave huge bonuses to executives.
0	More people now die in Wisconsin from drug overdoses than car crashes.
1	"Obama's one education accomplishment was ""legislation to teach 'comprehensive sex education' to kindergartners."""
1	Never mind that no red light camera, no speed camera, nor any radar gun has ever stopped one accident from occurring.
0	Only five states, including Georgia, do not have a hate crimes law.
0	Barack Obama is only the second Democrat in the last 75 years to win Ohio twice with more than 50 percent of the vote.
0	"The musical Mamma Mia! has ""been selling out for years."""
1	Bernie Sanders admits he is a Democratic Socialist. Nazis were Democratic Socialists.
1	Fundamental changes made to the language describing the Wisconsin Idea in the University of Wisconsin Systems mission statement were the result of a drafting error.
0	Bill McCollum voted four times to raise his own pay, by a total of $51,000, and earns a congressional pension worth more than $75,000 a year.
1	"The signers of the Declaration of Independence were ""brave people, most of whom, by the way, were clergymen."""
1	Says Donna Campbell is pushing a 35 percent sales tax extending to medicine, groceries and real estate.
0	Over 40 percent of children born in America are born out of wedlock.
0	Georgia is the second-fastest growing state for international tourists.
0	Guess what, governor? Theres no fried butter in Newark. Just 13 percent unemployment.
0	Says Republican-approved changes to make it more difficult to participate in Ohio elections include reducing in-person early voting from 35 days to six.
1	For the first time in history, the Democratic Congress will not allow an increase in the social security COLA (cost of living adjustment).
1	Says Ted Cruz said, There is no place for gays or atheists in my America. None. Our Constitution makes that clear.
1	On climate change, the temperature readings have been fabricated, and its all blowing up in their (scientists) faces.
1	Warren Buffett says stop Obamacare now and start over.
0	In June 2012 we actually had more people go on Social Security Disability [85,000] ... than the 80,000 jobs that were created.
1	Marco Rubio tried to insert $1.5 million for a rowing institute into the state budget.
0	The Confederate battle flag at the South Carolina statehouse must fly at a height of 30 feet. Any changes -- taken down, or even at half-staff, if that can be done -- must be passed by a supermajority of the General Assembly.
0	The Walton family, which owns Wal-Mart, controls a fortune equal to the wealth of the bottom 42 percent of Americans combined.
1	(Bill) Ayers and Obama ran a radical education foundation together.
1	The IRS is already planning on 19,500 new employees to administer Obamas health care mandate.
1	"Obama says America is great, but let's ""try to change it."""
0	Only 20 colleges and universities have athletic departments with revenue exceeding expenses.
0	The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia.
1	Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much. He said, and I quote again, Let it go.
1	There was serious voter fraud in California.
0	The House-passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than $1.7 million in anti-terror funds for Ohio.
0	In the last 50 years, (the federal government has) only balanced the budget five times.
0	Weve seen six months of positive job growth by the private sector.
0	Says, I-205, six miles of which runs through my district, already carries more traffic than I-5.
1	The last quarter, it was just announced, our gross domestic product was below zero. Who ever heard of this? Its never below zero.
0	Public display of a long rifle is perfectly legal in Texas.
0	Says Donald Trumps tax plan gives the wealthy and corporations more than the Bush tax cuts by at least a factor of two.
0	Houston is the third-most toxic city in the United States of America.
0	We definitely lost way more jobs in Texas this year than we gained we lost 300,000 jobs in Texas alone this year.
1	Planned Parenthood is not actually doing womens health issues.
1	Hartsfield-Jacksons new international terminal is opening within budget.
0	The United states is borrowing more than 40 cents of every dollar we spend.
0	I am now the No. 2 member of this House in terms of length of service.
0	More black babies are aborted in NYC than born.
0	Pinellas County voters elected me as their chief financial officer (and) elected me as (their) governor four years ago.
1	Says Arizona, Missouri and Texas residents have a two-pet limit, so the public must surrender their third pet to the Humane Society.
1	Clinton's former pastor convicted of child molestation.
0	Says the person who Florida U.S. Rep. Allen West first hired as chief of staff told people attending a Tea Party rally that, We will use bullets if ballots dont work.
1	Says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the Democratic Party than to ethics.
0	Says Jeb Bush -- not Charlie Crist -- signed legislation that let Duke Energy collect money for nuclear projects.
0	The federal government is now on track for the second-largest budget deficit in 65 years.
0	Foreign aid makes up about 1 percent of our entire budget.
0	We have a retiree that is collecting a $17,000 paycheck a month . . . tax free.
1	Says Denzel Washington supports Donald Trump and speaks out against Barack Obama.
0	Were spending $1 trillion a year on our foreign policy.
0	Three thousand felons voted in Rhode Island in 2008.
0	Says streetcars carry more people than buses you attract more riders who dont ride transit now, and actually the operating costs are not any greater than the bus.
1	Reporters rehearse questions with White House press (secretary).
1	"From Obama's book: ""I found a solace in nursing a pervasive sense of grievance and animosity against my mother's race."""
0	60 percent of all Americans do not want to see Planned Parenthood defunded.
0	Clayton County Public Schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff.
0	Republican candidate for governor Ken Block was fined and had to admit that (he) funneled money illegally to the Moderate Party.
1	Hostages were released as soon as Ronald Reagan took office because Iran perceived that America was no longer under the command of someone weak.
1	A photo from the Russia-Finland hockey game shows a sad Vladimir Putin and Dmitry Medvedev.
1	Says his much-discussed boots are made in Wisconsin.
0	Fox News barely covered (the Duggar family) scandal until Megyn Kelly was able to secure this interview.
0	During my eight years as county executive, we cut the number of county workers by 20 percent.
0	Under President Barack Obamas leadership, since June 2009, (the auto) industry has added a quarter of a million jobs.
0	Says Rick Scott changed his promise from700,000 jobs created on top of what normal growth would be to just 700,000 jobs.
0	Gov. Romney was very clear, he would veto the DREAM Act.
0	Collectively states are spending more on Medicaid than they do on K-12 education.
0	Lizbeth Benacquisto broke election law 105 times, hiding special interest contributors.
1	And 100 percent, John, of your ads . . . 100 percent of them have been negative.
0	The commission form of government is definitely losing favor in the United States.
0	"The company I created, Point Judith Capital, ""is the only venture capital firm in Rhode Island."""
0	In fact, theres more state funding for education today than any other time.
1	Obamacare Medical Codes Confirm: Execution by Beheading To Be Implemented in America.
0	[O]ver 200,000 ordinary citizens were given the opportunity to identify projects they preferred.
0	Ronald Reagan did amnesty.
0	Proposed fees for Rhode Island beaches will still be less than some of the town beaches.
0	There is a situation in this country where youre nearing 50 percent of people who dont even pay income taxes.
0	Over the past five years, the American automobile industry has created about 500,000 new jobs.
1	President Barack Obama spent $5 billion paying Ukrainians to riot and dismantle their democratically elected government.
0	Says Ron Johnson likes to say there are too many lawyers in the Senate 57. Hed be the 70th millionaire.
1	A hidden provision in Obamacare taxes sporting goods as medical devices.
1	President Barack Obama is the first president to keep a dog-trainer on retainer for $102,000 a year at taxpayer expense.
0	Theres actually 600 abortions done after the 20th week of pregnancy every year in Ohio.
0	Even hunters are restricted from using large capacity magazines: there is a five cartridge limit for large game hunting, and three for bird hunting.
0	The state of Georgia has lost 200,000 total jobs and 50,000 construction jobs since May 2007.
1	The United States stood alone in the war in Iraq.
1	Science has not shown greenhouse gases to be a problem.
1	Says that PolitiFact Ohio confirms that Betty Sutton maxed out federal debt
0	Torture is illegal by our laws. Its illegal by international laws.
0	"Biden is ""one of the least wealthy members of the U.S. Senate."""
0	Sen. Harry Reid voted against declaring English our national language, twice.
0	Weare picking up oil with shovels and paper and plastic bags.
0	Jennifer Carroll is the first African-American Republican woman to be part of a statewide ticket in Florida.
1	Says Dan Sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault.
0	Owen in MA vs. Owen in RI Advantage:Rhode Island.
1	College students who are NOT U.S. Citizens and who get the PELL Grant plan to return to their home countries after getting free gas cards and child care.
0	In Georgia, Perdues company closed plants and moved jobs to China.
0	Over the last 10 years, incomes for the top 1 percent have grown. Meanwhile, the bottom half of the country, theyve seen their wages stagnate.
0	The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.
1	The Affordable Care Act says that at age 76 when you most need it most, you are not eligible for cancer treatment. Cancer hospital will ration care according to the patients age.
0	We spend more per student than almost any other major country in the world.
1	Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there.
1	Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995.
1	Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.
0	We are making the largest investment in education in our nations history.
0	Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies.
0	Says, Oregon has the third largest class size in the nation.
0	America produces more oil and gas than any other nation in the world.
1	A 10-year state program that created 202 jobs at a cost of $247,000 per job was approved by former Gov. Jim Doyle.
0	Congress can tell [the Supreme Court] which cases they ought to hear. We have that authority.
0	Says Mitt Romney wants to add $2 trillion to defense budget that the military hasnt asked for.
1	Barack Obama is the first president to file lawsuits against the states he swore an oath to protect.
1	Gov. Deal has the worst record on education in the history of this state.
1	Says in the 2012 State of the Union address, President Obama didnt even mention the deficit or debt.
0	As a former federal prosecutor, I prosecuted over 4,000 cases.
0	Says there have been 50 million abortions since Roe v. Wade was decided.
0	Our trade deficit in goods reached nearly $800 billion last year alone.
1	Gov. Scott Walker is helping pay for the criminal defense of a man accused of boy rape.
1	Says there were multiple instances of voter fraud in Wood County, Ohio.
1	Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him.
0	Federal spending is the highest its been as a share of our economy in 60 years (and) revenue is the lowest its been as a share of our economy in 60 years.
1	Says Wisconsin Gov. Scott Walker has threatened to call out the National Guard if workers protest against changes to bargaining laws.
1	CNNs Crap Polling is so bad that it shows that no one under the age of 50 has an opinion of Hillary Clinton.
1	Our numbers are going up at the airport.
0	Texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident.
1	Speaker Pelosi ... has been busy sticking the taxpayer with her $100,000 bar tab for alcohol on the military jets that shes flying.
0	Thirty-four of the last 44 (debt ceiling increases) have been for less than a year. So, this notion that short-term is somehow the exception, its actually the rule.
0	In 1950, the average American lived for 68 years and 16 workers supported one retiree. Today, the average life expectancy is 78 and three workers support one retiree.
0	As governor, Ted Strickland left only 89 cents in Ohios rainy day fund.
1	Obama's Ten Point Plan to 'Change' the Second AmendmentBan use of firearms for home defense.
0	When we got the income tax in 1913, the top rate was 7 percent. By 1980, the top rate was 70 percent.
1	CNN did a poll recently where Obama and I are statistically tied.
0	[Appalachian Power] wants another 10 percent rate increase. The compensation package for CEO Mike Morris rose 22 percent to $8.7 million in 2010.
0	Florida unemployment has dropped more than 2 percentage points, down from 12 percent to 9.9 percent, the second-largest drop in the nation.
1	The Consumer Financial Protection Bureau passed a rule giving the agency unprecedented power to shut down businesses, no matter what the reason, at any time it wishes.
0	Sen. McConnell offered a fully paid two-month extension of unemployment insurance.
1	Under Obamacare, 75 percent of small businesses now say they are going to be forced to either fire workers or cut their hours.
0	The Republican presidential nominee hasnt won women since 1988.
0	Says John Bolton supported the Iraq War and said last year thatI still think the decision to overthrow Saddam was correct.
1	Page 992 of the health care bill will establish school-based 'health' clinics. Your children will be indoctrinated and your grandchildren may be aborted!
0	During three and a half years of campaigning, Lamar Smith has never once appeared at a moderated debate to defend his positions on the issues.
0	There is over 20 times more energy in a proposed Southside uranium mining site than there is in all the oil thats estimated to be off Virginias coast
1	Unions dont have to comply with Obamacare.
0	(Hillary Clintons State Department) actually admonished one of her ambassadors because he wasnt using the proper server.
1	Sheldon Whitehouse [got] a secret closed-door briefing, warning of the [2008 economic] crash.
0	The states overall revenues only returned this year to 2007 levels.
0	Obama has admitted a cap and trade plan would cause electricity bills to skyrocket.
1	Says John Cornyn dodged the draft during the Vietnam War.
0	When Social Security first started, there was 16 workers for every retiree. Today there are three workers for every retiree and soon there will be only two for every retiree.
1	Says abortion increases the risk of breast cancer.
1	Says a rape kit can be used to clean out women, basically like dilation and curettage.
1	Action by the Milwaukee County Board will provide the County Executive with the same level of security as the Governor and the Mayor of Milwaukee while saving taxpayers $300,000.
1	Blue Cross Blue Shield cancelled all their individual (health care) policies in the state of Texas, effective Dec. 31.
0	The state budget will include scholarship money for minority students as a concession to Senate Democrats for supporting the GOP-initiated transportation bill.
1	Corrupt political bosses. Money laundering. Fraud. Its just another day at the office for Vin Gopal.
0	Says the New York Giants train in New Jersey, they play in New Jersey and most of their players live in New Jersey.
0	In Chicago, theyve had thousands of shootings, thousands since Jan. 1. Thousands of shootings.
0	Says Mitt Romney flip-flopped on a taxpayer protection pledge.
1	Benzene has never been proven to be harmful.
0	Western Europeans can fly in the United States without even having a visa.
0	Ninety percent of the topsoil has inadequate moisture to grow crops.
0	The (ARC Tunnel) project was originally estimated to be $8.7 billion, and New Jersey alone was on the hook for all overruns.
1	Says that in the Philippines more than a century ago, Gen. John Pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 Muslim rebels. The 50th person, he said, You go back to your people, and you tell them what happened. And for 25 years, there wasnt a problem.
0	Since 1981, reconciliation has been used 21 times. Most of it's been used by Republicans.
0	Says Ron Paul doesnt believe in marriage licenses.
0	Rhode Island spends 52 percent more per capita on human service programs than the national average.
1	His true name is Barak Hussein Muhammed Obama.
0	Says he eliminated an EPA rule that treated spilled milk like it was oil.
1	Out of 67 counties (in Florida), I won 66, which is unprecedented. Its never happened before.
0	On opposition to earmarks
0	I have filed every disclosure that has ever been required.
1	794 law enforcement officers have fallen in the line of duty since B.H. Obama took office, with no special recognition from the White House.
0	Our government has now 'spent, lent, or committed' $12.8 trillion in its attempt to blunt the recession.
0	The governors budget proposal reduces the state austerity cut to education to under $500 million for 2016.
0	Says he has sued the Obama administration 25 times.
1	We researched to find out if anybody on Fox News had ever said youre going to jail if you dont buy health insurance. Nobodys ever said it.
0	Says thatRepublican Darryl Glennhas described Democrats as evil and has said hes tired of hearing about Republicans reaching across the aisle.
1	Says President BarackObama has issued upwards of 1,000 executive orders, more than any modern president.
0	Says out-of-state abortion clinics have marketed their services to minors in states with parental consent laws.
1	Michelle Nunns own plan says she funded organizations linked to terrorists.
0	The Israelisgave up 1,000 terrorists in return for one sergeant.
0	Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers.
1	"In the health care bill, ""The 'Health Choices Commissioner' will decide health benefits for you. You will have no choice. None."""
0	At present spending levels, only citizens of New York have a greater local debt burden than Texans.
1	Says Bruce Braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for Obamacare.
0	"In a now-viral video, ""impressionable youngsters at a public school in New Jersey ... have been instructed to sing the praises of 'Barack Hussein Obama.'"""
0	"MikeHuckabee.com gets ""more hits than virtually any other presidential candidate."""
0	Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30,000 engineers.
1	Members of Congress and their families and staff are exempt from repaying student loans.
0	Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.
0	Every four minutes, another American home or business goes solar.
0	Says Ron Paul insisted FEMA should be shut down.
1	Says President Barack Obama doubled the national debt, which had taken more than two centuries to accumulate, in one year.
0	Wisconsin still ranks first among the 50 states in manufacturing jobs per capita.
0	After a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years.
1	Says Barack Obama is a Muslim.
0	Virginia is the only state that has a tradition of attorneys general resigning if they run for governor.
1	Says Democratic legislators this year dont want to cut your taxes under any circumstances.
1	Under the Affordable Care Act, anyone on Medicare who is admitted to a hospital for observation will be responsible for the bill. Medicare wont pay a cent.
0	For now, we are still below average in the metro region.
0	Claims Ohio Gov. John Kasich says climate change is a problem.
1	Says Sen. Robert Cowles, her recall opponent, supported the sale of state-owned power plants not to the highest bidder, but to the biggest donors with no oversight.
1	Patrick Rose voted to explore a state income tax.
0	John McCain stood up to the president and sounded the alarm on global warming ... five years ago.
1	"Edwards says if Congress won't pass universal health care, he'll tell Congress: ""I'm going to use my power as president to take your health care away from you."""
1	The president is brain-dead.
0	More than half of all black children live in single-parent households, a number that has doubled doubled since we were children.
1	Says the Democrats told the Catholic Church that theyll use federal powers to shut down church charities and hospitals if the church doesnt change its beliefs.
1	Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Scott DesJarlaiss (TN-04) Republican Majority.
1	Obamacare provision will allow forcedhome inspections by government agents.
0	Approximately 43 percent of all college grades today are As, an increase of 28 percentage points since 1960.
0	A bill to eliminate Delta Air Lines jet fuel tax breaks violates federal law and puts the state at risk of losing critical funding from the Federal Aviation Administration.
0	Says he was the only statewide elected official to speak in favor of a federal guest worker plan at the 2012 Republican Party of Texas convention.
0	The Obama administration has put out more of these major rules than the Clinton administration or the Bush administration during comparable times.
1	In the health care bill, were now offering insurance for dogs.
0	Heroin comes in the United States from the southern border.
0	Large majorities of the public oppose major changes to Medicare and favor higher taxes on the wealthy.
1	Fidel Castro endorses Obama.
0	Says spending in the fiscal 2009 budget was lower than spending in the fiscal 2014 budget
0	The U.S. is spending one out of every six Defense Department dollars on Afghanistan.
0	"The Republican Party ""fought very hard in the '60s to get the civil rights bill passed, as well as the voting rights bill."""
1	In the past two years, Democrats have spent more money than this country has spent in the last 200 years combined.
0	"John McCain and George Bush have ""absolutely no plan for universal health care."""
